COCO_test2015_000000117294	[{"caption": "two elephants are playing with each other in the desert.", "conf": 0.6873317360877991}]
COCO_test2015_000000156734	[{"caption": "a man with long hair wearing glasses and a tie.", "conf": 0.7521864771842957}]
COCO_test2015_000000165152	[{"caption": "a dog is standing on a dirt road.", "conf": 0.6666327118873596}]
COCO_test2015_000000412179	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7312679290771484}]
COCO_test2015_000000021616	[{"caption": "a woman in a bikini holding a skateboard.", "conf": 0.6886638402938843}]
COCO_test2015_000000357645	[{"caption": "a man standing next to a large airplane.", "conf": 0.6416266560554504}]
COCO_test2015_000000542588	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7601400017738342}]
COCO_test2015_000000342923	[{"caption": "a herd of cattle laying on top of a lush green field.", "conf": 0.699209988117218}]
COCO_test2015_000000490357	[{"caption": "a small bird sitting on top of a bird feeder.", "conf": 0.739107072353363}]
COCO_test2015_000000168396	[{"caption": "a person holding a surf board on a beach", "conf": 0.6673635840415955}]
COCO_test2015_000000348401	[{"caption": "a man is jumping in the air to catch a frisbee.", "conf": 0.7632250189781189}]
COCO_test2015_000000055162	[{"caption": "a man riding a skateboard down a street.", "conf": 0.7559757828712463}]
COCO_test2015_000000210911	[{"caption": "a man laying on the ground talking on a cell phone.", "conf": 0.7365959882736206}]
COCO_test2015_000000083429	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7375437021255493}]
COCO_test2015_000000378084	[{"caption": "a man is throwing a frisbee in a field.", "conf": 0.6914808750152588}]
COCO_test2015_000000225815	[{"caption": "a wooden umbrella sitting on top of a sandy beach.", "conf": 0.709509551525116}]
COCO_test2015_000000369070	[{"caption": "a dog running with a frisbee in its mouth.", "conf": 0.8082593083381653}]
COCO_test2015_000000397499	[{"caption": "a man walking down a street next to a building.", "conf": 0.6859815716743469}]
COCO_test2015_000000207285	[{"caption": "a young man riding a skateboard on top of a cement block.", "conf": 0.6767838597297668}]
COCO_test2015_000000149735	[{"caption": "a red street sign sitting on the side of a road.", "conf": 0.6557716727256775}]
COCO_test2015_000000459351	[{"caption": "two dogs sitting next to each other on a couch.", "conf": 0.7520260214805603}]
COCO_test2015_000000299080	[{"caption": "a clock tower in the middle of a park.", "conf": 0.7337385416030884}]
COCO_test2015_000000423661	[{"caption": "a brown teddy bear wearing a green shirt and some other stuffed animals", "conf": 0.6056843996047974}]
COCO_test2015_000000178132	[{"caption": "a dog standing on a boat in the water.", "conf": 0.7438287734985352}]
COCO_test2015_000000276687	[{"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.7072000503540039}]
COCO_test2015_000000314746	[{"caption": "a black and white cat sitting in a chair.", "conf": 0.7232504487037659}]
COCO_test2015_000000241627	[{"caption": "a red fire hydrant sitting in the middle of a field.", "conf": 0.7364034652709961}]
COCO_test2015_000000412329	[{"caption": "a man sitting at a table in front of a cake with candles.", "conf": 0.7117472290992737}]
COCO_test2015_000000084374	[{"caption": "a traffic light sitting next to a street sign.", "conf": 0.6119632124900818}]
COCO_test2015_000000244783	[{"caption": "a person holding a hot dog in a bun with a camera.", "conf": 0.7482765913009644}]
COCO_test2015_000000460720	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.6805216670036316}]
COCO_test2015_000000044966	[{"caption": "a pizza with pepperoni and cheese in a box.", "conf": 0.6831771731376648}]
COCO_test2015_000000279851	[{"caption": "a person riding a skate board on a city street", "conf": 0.7408765554428101}]
COCO_test2015_000000424892	[{"caption": "a little girl playing with a toilet paper roll.", "conf": 0.6925050020217896}]
COCO_test2015_000000085736	[{"caption": "a banana tree with a bunch of bananas hanging from it.", "conf": 0.6889050602912903}]
COCO_test2015_000000466300	[{"caption": "a washer sitting inside of a kitchen next to an oven.", "conf": 0.6880365014076233}]
COCO_test2015_000000092427	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.7354515194892883}]
COCO_test2015_000000448811	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.765532910823822}]
COCO_test2015_000000439211	[{"caption": "a dog laying on a couch looking at the camera.", "conf": 0.7445334196090698}]
COCO_test2015_000000388975	[{"caption": "a red and yellow trolley car on a city street.", "conf": 0.6727104783058167}]
COCO_test2015_000000038207	[{"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7532787919044495}]
COCO_test2015_000000400325	[{"caption": "a man in a yellow shirt and tie standing in a park.", "conf": 0.7452696561813354}]
COCO_test2015_000000449943	[{"caption": "a giraffe standing next to another giraffe on a lush green field.", "conf": 0.7188407182693481}]
COCO_test2015_000000385055	[{"caption": "a kitchen sink with a towel hanging on the wall.", "conf": 0.6957395076751709}]
COCO_test2015_000000225114	[{"caption": "a man sitting in the grass eating a donut.", "conf": 0.7196689248085022}]
COCO_test2015_000000092263	[{"caption": "a person in the water with a frisbee.", "conf": 0.7771217226982117}]
COCO_test2015_000000109885	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7590140700340271}]
COCO_test2015_000000176844	[{"caption": "a large white clock tower with a clock on each of it's sides.", "conf": 0.7502791285514832}]
COCO_test2015_000000387882	[{"caption": "two giraffes standing next to each other in an enclosure.", "conf": 0.7353677153587341}]
COCO_test2015_000000403022	[{"caption": "a red refrigerator sitting in a room next to a wall.", "conf": 0.675467312335968}]
COCO_test2015_000000352578	[{"caption": "a woman with long hair talking on a cell phone.", "conf": 0.673064649105072}]
COCO_test2015_000000446528	[{"caption": "two horses grazing in a field with a car in the background.", "conf": 0.6813582181930542}]
COCO_test2015_000000191550	[{"caption": "a vase with fruit painted on it sitting on the ground.", "conf": 0.6307561993598938}]
COCO_test2015_000000086500	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.6994462609291077}]
COCO_test2015_000000342733	[{"caption": "a person kiteboarding over a large body of water.", "conf": 0.68597811460495}]
COCO_test2015_000000565425	[{"caption": "a kite that is flying in the sky.", "conf": 0.7024956941604614}]
COCO_test2015_000000238413	[{"caption": "a couple of people on surfboards in the water.", "conf": 0.7148170471191406}]
COCO_test2015_000000208488	[{"caption": "a large jetliner taking off from an airport runway.", "conf": 0.7377012968063354}]
COCO_test2015_000000032340	[{"caption": "a person walking down a street holding a blue umbrella.", "conf": 0.7256022691726685}]
COCO_test2015_000000111089	[{"caption": "a flock of birds flying over a body of water.", "conf": 0.8302992582321167}]
COCO_test2015_000000164549	[{"caption": "a black and white photo of a truck and a dog", "conf": 0.7371478080749512}]
COCO_test2015_000000543029	[{"caption": "a dog is sitting in the water at the beach.", "conf": 0.6816732883453369}]
COCO_test2015_000000106581	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7669764161109924}]
COCO_test2015_000000079571	[{"caption": "a cow standing in a field next to a building.", "conf": 0.6694393754005432}]
COCO_test2015_000000320536	[{"caption": "a couple of zebra standing next to each other.", "conf": 0.6590111255645752}]
COCO_test2015_000000255591	[{"caption": "a cat is looking out of a window at a bird.", "conf": 0.6848541498184204}]
COCO_test2015_000000512720	[{"caption": "a black dog standing on top of a snow covered field.", "conf": 0.7146306037902832}]
COCO_test2015_000000209696	[{"caption": "a baby wearing headphones next to a teddy bear.", "conf": 0.660330593585968}]
COCO_test2015_000000441510	[{"caption": "a small clock sitting on top of a wooden table.", "conf": 0.7077288031578064}]
COCO_test2015_000000251488	[{"caption": "a sailboat in the water with a lighthouse in the background.", "conf": 0.6731570959091187}]
COCO_test2015_000000143451	[{"caption": "a white toilet sitting next to a trash can in a bathroom.", "conf": 0.7180793881416321}]
COCO_test2015_000000343103	[{"caption": "a street sign with four different directions on it.", "conf": 0.7124837636947632}]
COCO_test2015_000000570053	[{"caption": "a wooden bench sitting in the middle of a field.", "conf": 0.7174670696258545}]
COCO_test2015_000000536115	[{"caption": "a baby elephant standing next to an adult elephant.", "conf": 0.664199709892273}]
COCO_test2015_000000001172	[{"caption": "a brown teddy bear sitting on top of a brown chair.", "conf": 0.7396360039710999}]
COCO_test2015_000000155635	[{"caption": "a group of people surfing in the ocean.", "conf": 0.7195718288421631}]
COCO_test2015_000000328642	[{"caption": "a person holding a donut in front of a car.", "conf": 0.7574573159217834}]
COCO_test2015_000000525771	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.758608341217041}]
COCO_test2015_000000415233	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7741597890853882}]
COCO_test2015_000000541862	[{"caption": "a large jetliner flying through a blue sky.", "conf": 0.7400986552238464}]
COCO_test2015_000000477554	[{"caption": "a clock tower on top of a building with a sky background", "conf": 0.6715384721755981}]
COCO_test2015_000000419358	[{"caption": "a wooden bench overlooking a body of water.", "conf": 0.7204387784004211}]
COCO_test2015_000000027196	[{"caption": "a woman walking in the rain with an umbrella.", "conf": 0.7416296601295471}]
COCO_test2015_000000100557	[{"caption": "a couple of cows standing on top of a grass covered field.", "conf": 0.7218685746192932}]
COCO_test2015_000000039218	[{"caption": "a woman is holding a tennis racket on a court", "conf": 0.7015399932861328}]
COCO_test2015_000000366580	[{"caption": "a couple of small airplanes sitting on top of an airport tarmac.", "conf": 0.6517936587333679}]
COCO_test2015_000000050595	[{"caption": "a couple of giraffes are standing in a pin", "conf": 0.711839497089386}]
COCO_test2015_000000359971	[{"caption": "a red kayak sitting on top of a large body of water.", "conf": 0.6356276869773865}]
COCO_test2015_000000001118	[{"caption": "a woman wearing sunglasses eating a hot dog.", "conf": 0.7543043494224548}]
COCO_test2015_000000459908	[{"caption": "two elephants in a field with trees in the background", "conf": 0.6779360175132751}]
COCO_test2015_000000292479	[{"caption": "a giraffe standing next to a baby giraffe on a lush green field.", "conf": 0.7324450016021729}]
COCO_test2015_000000142957	[{"caption": "a woman and a boy are surfing in the ocean.", "conf": 0.6649206876754761}]
COCO_test2015_000000096520	[{"caption": "a group of three teddy bears sitting next to each other.", "conf": 0.7460198998451233}]
COCO_test2015_000000008798	[{"caption": "a black and white cat laying on top of a rock.", "conf": 0.7516547441482544}]
COCO_test2015_000000515557	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.7473602890968323}]
COCO_test2015_000000415688	[{"caption": "a bathroom with a toilet, bathtub and a window.", "conf": 0.6868762969970703}]
COCO_test2015_000000267107	[{"caption": "a green suitcase with an orange tag sitting in a library.", "conf": 0.6525053977966309}]
COCO_test2015_000000247284	[{"caption": "a street sign on a pole with a traffic light in the background", "conf": 0.655513346195221}]
COCO_test2015_000000410727	[{"caption": "a group of teddy bears sitting on top of a wooden table.", "conf": 0.7026435732841492}]
COCO_test2015_000000180512	[{"caption": "a cat is standing next to two potted plants.", "conf": 0.6519578099250793}]
COCO_test2015_000000166111	[{"caption": "a large elephant standing next to a metal fence.", "conf": 0.688631534576416}]
COCO_test2015_000000454049	[{"caption": "a girl with a toothbrush in her mouth.", "conf": 0.6763903498649597}]
COCO_test2015_000000030199	[{"caption": "a bench sitting on a sidewalk next to a street.", "conf": 0.6959170699119568}]
COCO_test2015_000000097438	[{"caption": "a knife that is on top of a red table.", "conf": 0.6320536732673645}]
COCO_test2015_000000371751	[{"caption": "a large blue bird standing next to a bunch of bananas.", "conf": 0.6821975111961365}]
COCO_test2015_000000098754	[{"caption": "a large jetliner taking off from an airport runway.", "conf": 0.7350404262542725}]
COCO_test2015_000000014409	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7368943095207214}]
COCO_test2015_000000531505	[{"caption": "a toothbrush sitting on top of a red towel.", "conf": 0.6938775777816772}]
COCO_test2015_000000447925	[{"caption": "a man holding a nintendo wii game controller.", "conf": 0.6950878500938416}]
COCO_test2015_000000550335	[{"caption": "two elephants are playing with each other in a field.", "conf": 0.684081494808197}]
COCO_test2015_000000401421	[{"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.7075382471084595}]
COCO_test2015_000000254120	[{"caption": "a couple of horses are standing in a field", "conf": 0.6975714564323425}]
COCO_test2015_000000402349	[{"caption": "a street sign with a building in the background.", "conf": 0.7279313802719116}]
COCO_test2015_000000254094	[{"caption": "a yellow door is next to a red door.", "conf": 0.6699180603027344}]
COCO_test2015_000000339622	[{"caption": "the front of a boat with a black and white sail.", "conf": 0.5377210378646851}]
COCO_test2015_000000454228	[{"caption": "three elephants in the water with their trunks in the air.", "conf": 0.6332043409347534}]
COCO_test2015_000000112046	[{"caption": "a couple of beds sitting next to each other in a bedroom.", "conf": 0.6963163614273071}]
COCO_test2015_000000432080	[{"caption": "a large brown vase sitting on top of a table.", "conf": 0.6783168911933899}]
COCO_test2015_000000189840	[{"caption": "a red stop sign sitting on top of a metal pole.", "conf": 0.7656030058860779}]
COCO_test2015_000000065470	[{"caption": "a wooden bench sitting in the middle of a forest.", "conf": 0.7461242079734802}]
COCO_test2015_000000279576	[{"caption": "two birds perched on top of a roof.", "conf": 0.6145687699317932}]
COCO_test2015_000000553084	[{"caption": "a man is water skiing on a lake.", "conf": 0.7343581914901733}]
COCO_test2015_000000075854	[{"caption": "a train on a track near a building", "conf": 0.6965316534042358}]
COCO_test2015_000000029255	[{"caption": "a blue vase with a plant inside of it.", "conf": 0.7455707788467407}]
COCO_test2015_000000003434	[{"caption": "a cat with a quote on it's face.", "conf": 0.6153958439826965}]
COCO_test2015_000000363855	[{"caption": "a clock tower in the middle of a street.", "conf": 0.6555131077766418}]
COCO_test2015_000000227106	[{"caption": "two green street signs sitting on top of a metal pole.", "conf": 0.7009872794151306}]
COCO_test2015_000000139770	[{"caption": "a person standing on a sidewalk holding a skateboard.", "conf": 0.7500208020210266}]
COCO_test2015_000000216452	[{"caption": "a pizza with broccoli and cheese on a plate.", "conf": 0.757357656955719}]
COCO_test2015_000000238362	[{"caption": "a person is cooking hot dogs on a grill.", "conf": 0.7114101648330688}]
COCO_test2015_000000570730	[{"caption": "a cat laying on top of a cement floor.", "conf": 0.630527138710022}]
COCO_test2015_000000022895	[{"caption": "a man riding a kiteboard on top of a wave in the ocean.", "conf": 0.688511848449707}]
COCO_test2015_000000349983	[{"caption": "a man holding a pair of skis on top of a snow covered mountain.", "conf": 0.7252101898193359}]
COCO_test2015_000000398513	[{"caption": "a cat sitting on top of a microwave next to a bowl.", "conf": 0.7581835985183716}]
COCO_test2015_000000504281	[{"caption": "a horse standing next to a fence with birds on it.", "conf": 0.6978628635406494}]
COCO_test2015_000000004158	[{"caption": "a group of flamingos standing in the water.", "conf": 0.7780333757400513}]
COCO_test2015_000000020314	[{"caption": "a dog sitting in front of a brick wall.", "conf": 0.6897143125534058}]
COCO_test2015_000000295899	[{"caption": "a man standing in front of a wall.", "conf": 0.6946545243263245}]
COCO_test2015_000000296081	[{"caption": "a kite flying over the ocean on a cloudy day.", "conf": 0.7320927977561951}]
COCO_test2015_000000100474	[{"caption": "a black bear is playing with a log.", "conf": 0.6413317918777466}]
COCO_test2015_000000382931	[{"caption": "a man in a hat is milking a cow.", "conf": 0.7134160399436951}]
COCO_test2015_000000469511	[{"caption": "a man standing on top of a wooden bench.", "conf": 0.7969712018966675}]
COCO_test2015_000000144490	[{"caption": "a boy with a toothbrush in his mouth in front of a mirror.", "conf": 0.6968957185745239}]
COCO_test2015_000000295787	[{"caption": "a dog sitting on a boat looking out over the water.", "conf": 0.6509732007980347}]
COCO_test2015_000000075796	[{"caption": "a pizza sitting on top of a pan on top of a table.", "conf": 0.7652555704116821}]
COCO_test2015_000000184343	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7678635120391846}]
COCO_test2015_000000427806	[{"caption": "a white refrigerator freezer sitting inside of a kitchen.", "conf": 0.7796488404273987}]
COCO_test2015_000000019171	[{"caption": "two giraffes are standing next to each other.", "conf": 0.7673081755638123}]
COCO_test2015_000000096448	[{"caption": "a train is parked at a train station.", "conf": 0.6255942583084106}]
COCO_test2015_000000076530	[{"caption": "an elephant standing next to a person in a field.", "conf": 0.6086974143981934}]
COCO_test2015_000000025013	[{"caption": "two black bears are sitting in a tree.", "conf": 0.6879884004592896}]
COCO_test2015_000000556076	[{"caption": "a bird perched on top of a tree branch next to a bird feeder.", "conf": 0.6607301831245422}]
COCO_test2015_000000157104	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.763558030128479}]
COCO_test2015_000000357295	[{"caption": "a person jumping a snow board in the air", "conf": 0.7548156380653381}]
COCO_test2015_000000494590	[{"caption": "a group of zebras that are standing in the grass.", "conf": 0.7599289417266846}]
COCO_test2015_000000283422	[{"caption": "a man in a shirt and tie standing in front of a mirror.", "conf": 0.675606369972229}]
COCO_test2015_000000439417	[{"caption": "a baseball player standing on top of a base.", "conf": 0.7438779473304749}]
COCO_test2015_000000466240	[{"caption": "a bathroom with a toilet and a sink.", "conf": 0.6288756132125854}]
COCO_test2015_000000454189	[{"caption": "a giraffe walking across a lush green field.", "conf": 0.7490231394767761}]
COCO_test2015_000000285735	[{"caption": "an elephant in an enclosure with mountains in the background.", "conf": 0.6893424391746521}]
COCO_test2015_000000114008	[{"caption": "a cow and three lambs in a pen.", "conf": 0.5880026817321777}]
COCO_test2015_000000338958	[{"caption": "three apples and a ice cream in a bowl.", "conf": 0.6453622579574585}]
COCO_test2015_000000026808	[{"caption": "a man is taking a picture of himself in the mirror.", "conf": 0.6862850785255432}]
COCO_test2015_000000274648	[{"caption": "a small airplane sitting on top of a lush green field.", "conf": 0.730444073677063}]
COCO_test2015_000000018972	[{"caption": "a group of people standing on top of a snow covered slope.", "conf": 0.7946478128433228}]
COCO_test2015_000000551690	[{"caption": "a laptop computer sitting on top of a desk.", "conf": 0.7408440113067627}]
COCO_test2015_000000192282	[{"caption": "a woman sitting on a bench next to a lake.", "conf": 0.7230431437492371}]
COCO_test2015_000000521308	[{"caption": "a bird is sitting in a tree with red leaves.", "conf": 0.6906712055206299}]
COCO_test2015_000000522609	[{"caption": "an elephant is walking down a dirt road.", "conf": 0.668508768081665}]
COCO_test2015_000000204476	[{"caption": "a couple of people on surfboards in the water.", "conf": 0.6474135518074036}]
COCO_test2015_000000313293	[{"caption": "a street sign with a no parking sign on it.", "conf": 0.6306909918785095}]
COCO_test2015_000000139470	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7693735361099243}]
COCO_test2015_000000223802	[{"caption": "a black cat laying on a bed with a teddy bear.", "conf": 0.7368990778923035}]
COCO_test2015_000000257645	[{"caption": "a dog on a leash is tied to a parking meter.", "conf": 0.7497116327285767}]
COCO_test2015_000000403044	[{"caption": "a street sign on a pole with trees in the background", "conf": 0.692428469657898}]
COCO_test2015_000000572651	[{"caption": "a street sign with a building in the background.", "conf": 0.7175127267837524}]
COCO_test2015_000000216635	[{"caption": "a woman and a dog sitting next to each other.", "conf": 0.6906532645225525}]
COCO_test2015_000000128502	[{"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.6690559983253479}]
COCO_test2015_000000153070	[{"caption": "a bowl filled with cereal and bananas on top of it.", "conf": 0.6978046298027039}]
COCO_test2015_000000018269	[{"caption": "a person on a snowboard jumping over a car.", "conf": 0.660080075263977}]
COCO_test2015_000000516485	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.7227451801300049}]
COCO_test2015_000000249300	[{"caption": "two birds sitting on top of a wooden bird feeder.", "conf": 0.6378927826881409}]
COCO_test2015_000000069104	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7675741910934448}]
COCO_test2015_000000128016	[{"caption": "a white plate topped with a sandwich and a strawberry.", "conf": 0.6868727207183838}]
COCO_test2015_000000263645	[{"caption": "a colorful bird sitting on top of a computer mouse.", "conf": 0.7124550938606262}]
COCO_test2015_000000102209	[{"caption": "a man standing on top of a dirt field holding a blue frisbee.", "conf": 0.7424641847610474}]
COCO_test2015_000000581342	[{"caption": "a cup of coffee sitting on top of a computer keyboard.", "conf": 0.6675262451171875}]
COCO_test2015_000000556347	[{"caption": "a red and blue fire hydrant sitting in the snow.", "conf": 0.7622190713882446}]
COCO_test2015_000000325465	[{"caption": "a person using a computer mouse next to a pair of scissors.", "conf": 0.7489756941795349}]
COCO_test2015_000000441497	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7591886520385742}]
COCO_test2015_000000557331	[{"caption": "a man flying through the air while riding skis.", "conf": 0.7794553637504578}]
COCO_test2015_000000313433	[{"caption": "a dog standing on a beach next to a boat.", "conf": 0.6413264870643616}]
COCO_test2015_000000170009	[{"caption": "a zebra standing next to a tree in a forest.", "conf": 0.7648124098777771}]
COCO_test2015_000000069964	[{"caption": "a man in a wet suit is fishing on a surfboard.", "conf": 0.70383220911026}]
COCO_test2015_000000568399	[{"caption": "two zebras are walking through the tall grass.", "conf": 0.6710338592529297}]
COCO_test2015_000000515188	[{"caption": "a planter with some plants inside of it", "conf": 0.6181878447532654}]
COCO_test2015_000000298968	[{"caption": "a horse that is standing in the grass.", "conf": 0.6541475653648376}]
COCO_test2015_000000484613	[{"caption": "two zebras playing with each other in a field.", "conf": 0.6933992505073547}]
COCO_test2015_000000384141	[{"caption": "a man sitting on a surfboard in the water.", "conf": 0.7184581756591797}]
COCO_test2015_000000501908	[{"caption": "a bag with scissors, a toothbrush, and other items in it.", "conf": 0.6324934363365173}]
COCO_test2015_000000525800	[{"caption": "a man riding a surfboard on a wave in the ocean.", "conf": 0.7569451928138733}]
COCO_test2015_000000431320	[{"caption": "a cell phone with a time remaining on a table.", "conf": 0.6965482234954834}]
COCO_test2015_000000387046	[{"caption": "a group of people riding waves on top of surfboards.", "conf": 0.7121114730834961}]
COCO_test2015_000000036154	[{"caption": "a woman riding skis down a snow covered slope.", "conf": 0.7538666725158691}]
COCO_test2015_000000290805	[{"caption": "a cake sitting on top of a cake plate on a table.", "conf": 0.6549100875854492}]
COCO_test2015_000000140075	[{"caption": "a zebra walking around in an enclosure at a zoo.", "conf": 0.6620787978172302}]
COCO_test2015_000000543670	[{"caption": "a bathroom with a toilet, sink and a tub.", "conf": 0.6848100423812866}]
COCO_test2015_000000417728	[{"caption": "a bus that is sitting in the street.", "conf": 0.6882458925247192}]
COCO_test2015_000000376425	[{"caption": "a zebra grazing on grass in a field.", "conf": 0.7104941010475159}]
COCO_test2015_000000491057	[{"caption": "a red car with a surfboard on top of it.", "conf": 0.7176024317741394}]
COCO_test2015_000000308640	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.7431185841560364}]
COCO_test2015_000000507538	[{"caption": "a person walking a dog on a leash on a sidewalk.", "conf": 0.6189954876899719}]
COCO_test2015_000000392676	[{"caption": "a motorcycle parked on the side of a road.", "conf": 0.7997118234634399}]
COCO_test2015_000000219875	[{"caption": "two people in the snow with a snowboard.", "conf": 0.6319838762283325}]
COCO_test2015_000000192506	[{"caption": "a blue bus parked in front of a building.", "conf": 0.7285702228546143}]
COCO_test2015_000000156220	[{"caption": "a person riding a surf board on a wave", "conf": 0.752520740032196}]
COCO_test2015_000000306237	[{"caption": "a man riding a skateboard down a metal hand rail.", "conf": 0.7407946586608887}]
COCO_test2015_000000336855	[{"caption": "a herd of zebra standing on top of a grass covered field.", "conf": 0.7152782082557678}]
COCO_test2015_000000260240	[{"caption": "a red truck parked in front of a building.", "conf": 0.7465787529945374}]
COCO_test2015_000000553591	[{"caption": "a red stop sign sitting under power lines.", "conf": 0.7479221224784851}]
COCO_test2015_000000301336	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.7750715017318726}]
COCO_test2015_000000020798	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.772154688835144}]
COCO_test2015_000000048755	[{"caption": "a pair of scissors sitting on top of a red chair.", "conf": 0.7866692543029785}]
COCO_test2015_000000347518	[{"caption": "a woman is holding a suitcase and smiling.", "conf": 0.6505934000015259}]
COCO_test2015_000000556174	[{"caption": "a white vase with white flowers on a white blanket.", "conf": 0.6589300036430359}]
COCO_test2015_000000063106	[{"caption": "a man is leading a cow with a colorful covering on it.", "conf": 0.660879373550415}]
COCO_test2015_000000544630	[{"caption": "a man in red shirt and white shorts playing a game of tennis.", "conf": 0.7284820675849915}]
COCO_test2015_000000383203	[{"caption": "two cats laying on a bed next to a laptop.", "conf": 0.7481459379196167}]
COCO_test2015_000000006769	[{"caption": "a woman walking in the rain with an umbrella.", "conf": 0.6459081768989563}]
COCO_test2015_000000481249	[{"caption": "a dirt road in the middle of a lush green field.", "conf": 0.6418578028678894}]
COCO_test2015_000000476076	[{"caption": "a large clock with roman numerals on the face of a building.", "conf": 0.7379615306854248}]
COCO_test2015_000000093265	[{"caption": "a woman on skis standing in the snow.", "conf": 0.6652953028678894}]
COCO_test2015_000000379200	[{"caption": "a brush with a face is next to a comb.", "conf": 0.6189294457435608}]
COCO_test2015_000000393713	[{"caption": "a herd of elephants walking along a river at night.", "conf": 0.7592284083366394}]
